665	68
67	68
707	68
76	68
782	68
80	68
81	68
841	68
901	68
971	68
248	66
253	66
282	66
306	66
457	66
477	66
59	66
635	66
646	66
745	66
746	66
769	66
843	66
885	66
931	66
959	66
149	64
153	64
183	64
250	64
332	64
393	64
394	64
490	64
491	64
528	64
551	64
572	64
589	64
593	64
598	64
661	64
673	64
7	64
743	64
752	64
756	64
783	64
855	64
893	64
926	64
98	64
985	64
988	64
993	64
103	62
11	62
214	62
234	62
268	62
333	62
45	62
53	62
531	62
550	62
592	62
594	62
627	62
650	62
719	62
739	62
83	62
866	62
935	62
173	60
186	60
229	60
265	60
335	60
384	60
416	60
420	60
426	60
464	60
544	60
58	60
716	60
741	60
803	60
805	60
859	60
896	60
91	60
964	60
108	58
111	58
124	58
126	58
167	58
193	58
259	58
278	58
311	58
352	58
466	58
54	58
546	58
599	58
605	58
614	58
629	58
703	58
728	58
934	58
937	58
962	58
122	56
130	56
133	56
194	56
207	56
258	56
266	56
355	56
414	56
415	56
480	56
499	56
501	56
504	56
514	56
628	56
668	56
693	56
788	56
789	56
856	56
865	56
898	56
908	56
915	56
939	56
961	56
980	56
198	54
221	54
339	54
35	54
367	54
427	54
60	54
634	54
754	54
832	54
858	54
877	54
914	54
949	54
165	52
206	52
256	52
320	52
441	52
495	52
570	52
624	52
679	52
685	52
727	52
747	52
764	52
816	52
929	52
10	50
129	50
141	50
171	50
20	50
208	50
385	50
435	50
439	50
533	50
596	50
667	50
686	50
730	50
79	50
175	48
263	48
296	48
309	48
369	48
411	48
478	48
485	48
669	48
812	48
827	48
871	48
158	46
359	46
493	46
542	46
568	46
687	46
729	46
74	46
894	46
899	46
92	46
927	46
941	46
996	46
154	44
182	44
189	44
321	44
325	44
418	44
555	44
578	44
761	44
771	44
810	44
874	44
911	44
957	44
270	42
338	42
428	42
51	42
620	42
644	42
648	42
654	42
674	42
709	42
725	42
777	42
883	42
951	42
954	42
294	40
456	40
585	40
637	40
895	40
127	38
161	38
33	38
390	38
525	38
57	38
584	38
672	38
701	38
736	38
817	38
9	38
316	36
348	36
403	36
421	36
496	36
511	36
63	36
714	36
722	36
755	36
778	36
785	36
814	36
950	36
223	34
334	34
356	34
407	34
483	34
653	34
215	32
389	32
468	32
704	32
760	32
804	32
850	32
875	32
900	32
936	32
969	32
135	30
145	30
217	30
236	30
313	30
450	30
472	30
826	30
974	30
134	28
170	28
243	28
315	28
38	28
562	28
595	28
802	28
177	26
239	26
287	26
379	26
484	26
641	26
888	26
906	26
942	26
314	24
342	24
36	24
410	24
423	24
432	24
553	24
70	24
909	24
944	24
201	22
238	22
395	22
459	22
610	22
612	22
671	22
796	22
873	22
887	22
891	22
220	20
275	20
32	20
354	20
438	20
470	20
695	20
830	20
833	20
88	20
904	20
95	20
123	18
21	18
230	18
603	18
660	18
902	18
919	18
377	16
474	16
48	16
829	16
225	14
301	14
310	14
558	14
638	14
823	14
114	12
307	12
329	12
347	12
508	12
700	12
715	12
758	12
984	12
231	10
254	10
260	10
737	10
768	10
809	10
13	8
181	8
252	8
408	8
539	8
630	8
696	8
733	8
767	8
196	6
232	6
245	6
30	6
323	6
324	6
341	6
364	6
488	6
534	6
566	6
623	6
631	6
680	6
689	6
724	6
744	6
751	6
792	6
89	6
967	6
989	6
