1806	120
2377	120
2649	120
2665	120
2932	120
3489	120
3538	120
3616	120
3728	120
3853	120
3961	120
3991	120
644	120
83	120
1034	118
109	118
119	118
1224	118
1530	118
1534	118
1634	118
1783	118
1812	118
19	118
1983	118
2144	118
2240	118
2392	118
2418	118
2760	118
2872	118
3042	118
3073	118
3085	118
3161	118
3505	118
3510	118
3552	118
3769	118
3851	118
3887	118
3908	118
72	118
841	118
1086	116
1150	116
1273	116
1358	116
1362	116
1436	116
146	116
1662	116
170	116
1730	116
2045	116
2092	116
220	116
2374	116
2410	116
2500	116
2706	116
2743	116
2816	116
3282	116
3319	116
3353	116
3615	116
3828	116
3944	116
573	116
583	116
599	116
923	116
998	116
1063	114
1209	114
1213	114
1219	114
1326	114
1383	114
1668	114
1939	114
2237	114
2273	114
2460	114
2540	114
2600	114
2691	114
2869	114
3182	114
3235	114
3302	114
3405	114
3407	114
352	114
3687	114
3698	114
3830	114
3836	114
3862	114
509	114
677	114
854	114
951	114
1002	112
1140	112
1205	112
1480	112
1560	112
1583	112
1739	112
1895	112
206	112
2504	112
2860	112
287	112
2904	112
2993	112
3328	112
3563	112
3617	112
3661	112
3934	112
426	112
566	112
631	112
675	112
783	112
838	112
1074	110
1438	110
1601	110
1605	110
1636	110
1700	110
1704	110
1709	110
1808	110
198	110
2023	110
2249	110
2277	110
2301	110
2354	110
2381	110
2431	110
2445	110
2491	110
2580	110
2810	110
3121	110
3142	110
3218	110
3268	110
3490	110
3560	110
3811	110
3890	110
3976	110
412	110
441	110
649	110
715	110
778	110
953	110
1071	108
1245	108
1323	108
1342	108
1443	108
1489	108
189	108
2064	108
2245	108
2355	108
2632	108
2657	108
267	108
2775	108
2890	108
3120	108
3175	108
3331	108
3357	108
3367	108
3387	108
3967	108
3974	108
602	108
62	108
622	108
639	108
71	108
95	108
1136	106
1201	106
1215	106
1295	106
1417	106
1809	106
1810	106
1854	106
1903	106
1924	106
1969	106
2110	106
2167	106
243	106
2505	106
2523	106
2559	106
2696	106
2999	106
3043	106
3088	106
310	106
3111	106
3164	106
3185	106
3232	106
3241	106
336	106
3409	106
3455	106
3650	106
3696	106
4	106
453	106
53	106
676	106
809	106
861	106
89	106
1070	104
13	104
1317	104
1322	104
1366	104
1390	104
144	104
1866	104
1900	104
1902	104
1995	104
1998	104
2081	104
221	104
2380	104
2422	104
258	104
2626	104
2676	104
272	104
2739	104
2790	104
3066	104
3261	104
3275	104
3339	104
3399	104
3429	104
3564	104
358	104
3646	104
3655	104
389	104
536	104
582	104
636	104
661	104
662	104
770	104
948	104
958	104
965	104
1138	102
1264	102
1348	102
1376	102
1504	102
1536	102
1614	102
1788	102
1829	102
1871	102
1877	102
2002	102
2090	102
2121	102
2200	102
2247	102
2275	102
2447	102
2507	102
2645	102
2868	102
2944	102
2968	102
2989	102
3077	102
3080	102
3092	102
3143	102
3265	102
3392	102
3412	102
345	102
3610	102
3734	102
3941	102
3989	102
3999	102
468	102
556	102
568	102
827	102
909	102
1072	100
1081	100
1092	100
1195	100
131	100
1418	100
143	100
1618	100
1763	100
2088	100
2129	100
2155	100
2162	100
2175	100
2224	100
2266	100
231	100
2362	100
2366	100
2454	100
2466	100
2519	100
2608	100
2629	100
2806	100
2837	100
2943	100
3128	100
3246	100
3251	100
3273	100
3303	100
3311	100
3325	100
3397	100
3439	100
3456	100
3466	100
3496	100
3506	100
3553	100
3624	100
3648	100
3790	100
3872	100
3931	100
457	100
539	100
559	100
637	100
691	100
746	100
754	100
760	100
956	100
1097	98
1299	98
134	98
1433	98
1452	98
1487	98
1557	98
1586	98
167	98
2072	98
2123	98
2157	98
2191	98
2413	98
2424	98
2458	98
2486	98
249	98
2669	98
2692	98
2722	98
2779	98
2803	98
2916	98
2933	98
3015	98
3021	98
3106	98
3112	98
3360	98
346	98
3555	98
36	98
3697	98
421	98
431	98
442	98
520	98
581	98
589	98
594	98
632	98
633	98
653	98
788	98
81	98
986	98
1107	96
1189	96
1206	96
1225	96
1260	96
1280	96
1350	96
1508	96
1524	96
1699	96
1792	96
1840	96
1845	96
1897	96
205	96
2156	96
2452	96
2459	96
2517	96
2652	96
2787	96
2788	96
2901	96
298	96
2987	96
301	96
3113	96
3127	96
3129	96
3156	96
3362	96
3370	96
3458	96
3547	96
3594	96
3597	96
360	96
3714	96
3742	96
3808	96
3827	96
478	96
5	96
513	96
698	96
742	96
941	96
1029	94
1115	94
1125	94
1143	94
1250	94
1330	94
1372	94
1444	94
1642	94
1755	94
2264	94
2450	94
2694	94
271	94
2727	94
2913	94
2986	94
3084	94
3118	94
3203	94
3332	94
3627	94
3764	94
3816	94
3817	94
3843	94
399	94
652	94
70	94
700	94
736	94
780	94
890	94
928	94
930	94
938	94
1000	92
1022	92
1039	92
116	92
1222	92
1259	92
1459	92
1603	92
1619	92
1622	92
1633	92
1715	92
1750	92
1944	92
1989	92
2021	92
2186	92
2195	92
2222	92
2230	92
2261	92
2263	92
2272	92
2290	92
2327	92
2365	92
245	92
2529	92
2721	92
2758	92
28	92
2887	92
2912	92
2952	92
2961	92
3067	92
3376	92
3461	92
351	92
3514	92
3577	92
3703	92
3719	92
3737	92
3978	92
3979	92
3988	92
7	92
77	92
881	92
892	92
933	92
1009	90
1148	90
1149	90
1192	90
1309	90
1410	90
1458	90
1546	90
1591	90
1596	90
1670	90
1728	90
1738	90
1744	90
1749	90
2039	90
2094	90
211	90
2176	90
2201	90
2242	90
2285	90
2561	90
282	90
288	90
2978	90
2992	90
314	90
3144	90
3152	90
3209	90
322	90
3242	90
3281	90
3289	90
3355	90
3619	90
3673	90
3819	90
3850	90
3918	90
459	90
596	90
6	90
722	90
910	90
1038	88
1048	88
1085	88
1119	88
1197	88
1380	88
1385	88
1391	88
1406	88
1464	88
17	88
1712	88
1745	88
1770	88
1948	88
2202	88
2347	88
2544	88
2583	88
2628	88
2634	88
2670	88
2795	88
2821	88
2852	88
2953	88
296	88
325	88
3255	88
3294	88
3356	88
3372	88
341	88
3515	88
355	88
3595	88
3645	88
3792	88
390	88
3968	88
3970	88
522	88
569	88
69	88
741	88
744	88
76	88
830	88
114	86
1236	86
1304	86
1343	86
1422	86
1435	86
1468	86
151	86
1639	86
1646	86
1794	86
183	86
1922	86
1932	86
2020	86
2046	86
2051	86
2099	86
2142	86
2178	86
2207	86
2325	86
2376	86
2382	86
2455	86
2482	86
2697	86
2725	86
2826	86
2973	86
3000	86
3040	86
3046	86
3065	86
3087	86
3094	86
3198	86
3343	86
3349	86
3369	86
3432	86
3502	86
3524	86
3545	86
3568	86
3606	86
3749	86
3759	86
3777	86
3848	86
3880	86
3984	86
3992	86
564	86
580	86
63	86
756	86
919	86
973	86
1001	84
1014	84
1049	84
1176	84
1184	84
1270	84
1375	84
1455	84
1484	84
1516	84
166	84
1661	84
1832	84
1878	84
1885	84
1970	84
1981	84
2004	84
2095	84
2097	84
2388	84
2426	84
2533	84
2679	84
2718	84
2750	84
2808	84
2931	84
3	84
3020	84
306	84
3096	84
3146	84
3173	84
3233	84
3263	84
3305	84
3312	84
3347	84
3359	84
3498	84
3695	84
380	84
3831	84
3839	84
3891	84
3909	84
3916	84
397	84
400	84
434	84
610	84
617	84
690	84
78	84
79	84
796	84
816	84
90	84
98	84
984	84
1	82
1007	82
1021	82
1044	82
1240	82
1246	82
1254	82
1281	82
1310	82
1405	82
1445	82
1491	82
1497	82
1551	82
157	82
1598	82
1631	82
1762	82
1803	82
187	82
1870	82
1911	82
1957	82
1962	82
2037	82
2085	82
2166	82
2183	82
2213	82
2278	82
2297	82
2363	82
2368	82
2398	82
2553	82
2564	82
2675	82
2681	82
2744	82
2813	82
2883	82
2899	82
2909	82
2971	82
2976	82
2995	82
3130	82
3162	82
3165	82
3375	82
3467	82
3512	82
3578	82
3664	82
3666	82
3753	82
3825	82
3826	82
3920	82
3945	82
3959	82
410	82
470	82
475	82
479	82
54	82
624	82
769	82
779	82
8	82
823	82
922	82
106	80
1109	80
1121	80
1185	80
1220	80
1269	80
1290	80
1386	80
1449	80
1496	80
1506	80
1718	80
1748	80
1752	80
1776	80
1836	80
2026	80
2226	80
2295	80
2321	80
2451	80
2493	80
2513	80
2518	80
2648	80
2666	80
2685	80
2689	80
2728	80
2735	80
275	80
2781	80
2812	80
2819	80
2845	80
2850	80
2929	80
2979	80
3022	80
3035	80
3045	80
3135	80
316	80
3240	80
3288	80
3346	80
3379	80
3529	80
3551	80
3571	80
3575	80
3642	80
3685	80
3720	80
3796	80
477	80
811	80
852	80
876	80
884	80
903	80
912	80
916	80
1027	78
1046	78
1051	78
1065	78
1103	78
1169	78
1221	78
1256	78
1265	78
1278	78
1505	78
1538	78
1562	78
1710	78
1726	78
1734	78
1790	78
1904	78
1918	78
1931	78
1997	78
2019	78
2031	78
2319	78
2336	78
2340	78
25	78
2595	78
2622	78
268	78
2747	78
2800	78
2893	78
2917	78
2957	78
2974	78
3027	78
3062	78
3149	78
3224	78
3244	78
3267	78
3274	78
328	78
3341	78
3344	78
3449	78
3497	78
356	78
361	78
3643	78
3675	78
37	78
3748	78
3771	78
3798	78
3845	78
3874	78
3930	78
3942	78
454	78
456	78
492	78
523	78
692	78
740	78
773	78
799	78
925	78
940	78
1187	76
127	76
1374	76
1412	76
1457	76
1490	76
1597	76
1602	76
1616	76
1693	76
1698	76
1747	76
175	76
1778	76
1862	76
1901	76
1920	76
1988	76
1990	76
2003	76
2025	76
2033	76
2042	76
2053	76
2063	76
2098	76
2115	76
2173	76
2292	76
232	76
2343	76
2403	76
2430	76
2497	76
2547	76
2560	76
2684	76
2695	76
2780	76
2793	76
3176	76
3195	76
3219	76
3352	76
3391	76
3435	76
3601	76
3837	76
386	76
39	76
3903	76
3975	76
419	76
462	76
484	76
486	76
51	76
524	76
705	76
731	76
802	76
815	76
840	76
893	76
915	76
954	76
983	76
1091	74
1111	74
1129	74
1226	74
126	74
1437	74
1471	74
1520	74
1590	74
160	74
1627	74
1667	74
173	74
1741	74
1771	74
1847	74
1852	74
1898	74
2006	74
2114	74
2152	74
2154	74
2212	74
2268	74
2269	74
2274	74
2406	74
2446	74
2463	74
2469	74
2498	74
2690	74
2709	74
2711	74
2752	74
2766	74
2772	74
2815	74
283	74
3089	74
309	74
3197	74
3257	74
3276	74
3283	74
3329	74
3361	74
3365	74
337	74
3381	74
3417	74
3447	74
3525	74
3576	74
3611	74
3652	74
3694	74
3701	74
3855	74
461	74
476	74
542	74
578	74
613	74
750	74
913	74
932	74
934	74
943	74
991	74
1164	72
1174	72
1263	72
1286	72
1294	72
1344	72
1354	72
1356	72
1373	72
1395	72
1397	72
1475	72
1478	72
1526	72
1651	72
1676	72
1732	72
1787	72
1822	72
1843	72
1858	72
1956	72
1971	72
1992	72
202	72
2133	72
2168	72
2177	72
2251	72
23	72
2333	72
2359	72
2370	72
2402	72
2512	72
2527	72
2574	72
2598	72
2599	72
2621	72
2651	72
2654	72
2737	72
2773	72
2865	72
2877	72
2903	72
2955	72
2977	72
3061	72
3404	72
3479	72
349	72
3521	72
3544	72
3618	72
3636	72
3658	72
3670	72
3678	72
3724	72
3766	72
3915	72
3960	72
406	72
436	72
447	72
455	72
464	72
507	72
60	72
864	72
987	72
1008	70
1018	70
1142	70
1156	70
1168	70
1291	70
1519	70
1533	70
1674	70
1713	70
1723	70
1784	70
1860	70
1876	70
1980	70
1996	70
2126	70
2138	70
215	70
2194	70
2196	70
2250	70
2276	70
2291	70
2313	70
2352	70
2385	70
239	70
2400	70
2476	70
2485	70
265	70
2687	70
2720	70
2733	70
276	70
2770	70
279	70
2823	70
2842	70
2859	70
2862	70
2910	70
303	70
3053	70
3124	70
3354	70
3385	70
3445	70
3483	70
3492	70
3503	70
3509	70
3582	70
3613	70
3672	70
3676	70
3683	70
3786	70
381	70
382	70
3902	70
3935	70
3996	70
41	70
500	70
606	70
635	70
659	70
727	70
759	70
807	70
875	70
1017	68
1087	68
1241	68
1244	68
1384	68
1473	68
1549	68
1620	68
1681	68
1757	68
1766	68
1882	68
1982	68
2015	68
2017	68
2062	68
2131	68
2232	68
224	68
2255	68
2367	68
2457	68
2475	68
2479	68
2749	68
2843	68
2879	68
2946	68
2963	68
3041	68
3068	68
3101	68
3132	68
3170	68
320	68
3333	68
3373	68
343	68
3450	68
3463	68
3570	68
3590	68
3674	68
3680	68
3704	68
3795	68
384	68
3870	68
392	68
3926	68
3943	68
408	68
428	68
543	68
562	68
615	68
620	68
679	68
818	68
824	68
897	68
1013	66
104	66
1045	66
1178	66
1198	66
1271	66
1279	66
1311	66
1319	66
1347	66
1365	66
1394	66
1494	66
1541	66
1544	66
1572	66
1648	66
1665	66
169	66
1758	66
1789	66
1798	66
180	66
186	66
1883	66
1965	66
1973	66
2036	66
2149	66
2188	66
2204	66
2262	66
2280	66
2317	66
2357	66
2404	66
2464	66
253	66
2587	66
2601	66
2620	66
2719	66
2729	66
2745	66
2767	66
2791	66
280	66
2817	66
2835	66
2886	66
290	66
2923	66
2964	66
2998	66
3016	66
3107	66
3122	66
3177	66
3214	66
3266	66
3280	66
3342	66
335	66
3426	66
3486	66
3493	66
3527	66
3548	66
3604	66
3653	66
3656	66
3788	66
3898	66
3910	66
3966	66
3980	66
3997	66
432	66
506	66
552	66
611	66
647	66
68	66
787	66
82	66
968	66
1030	64
1056	64
1108	64
111	64
1110	64
1113	64
1126	64
1139	64
1181	64
1188	64
1193	64
1231	64
1267	64
1277	64
1318	64
1320	64
1336	64
1357	64
1431	64
145	64
1462	64
1495	64
1576	64
158	64
1688	64
1768	64
1777	64
1818	64
1889	64
1890	64
1928	64
193	64
1952	64
1999	64
208	64
216	64
218	64
2219	64
2318	64
2339	64
2341	64
2348	64
2373	64
2397	64
2421	64
2456	64
2470	64
2575	64
262	64
2662	64
2809	64
2838	64
2896	64
2907	64
2942	64
2991	64
3010	64
3108	64
3158	64
3188	64
3223	64
3285	64
3446	64
3501	64
3507	64
3535	64
3569	64
3679	64
3716	64
3754	64
3758	64
3781	64
3783	64
3785	64
3812	64
3866	64
3868	64
3906	64
3936	64
40	64
494	64
510	64
571	64
587	64
608	64
623	64
64	64
699	64
777	64
860	64
926	64
959	64
975	64
980	64
1162	62
1163	62
1166	62
1228	62
147	62
1503	62
1548	62
1574	62
1599	62
1612	62
1628	62
1725	62
1764	62
1782	62
1891	62
194	62
2068	62
2127	62
2147	62
2174	62
2180	62
2197	62
2208	62
2221	62
2225	62
2320	62
234	62
2349	62
2442	62
2471	62
2484	62
251	62
255	62
2569	62
260	62
2610	62
2625	62
263	62
2655	62
2678	62
2799	62
2892	62
3028	62
3178	62
3210	62
3229	62
3290	62
3358	62
3366	62
3398	62
3438	62
3459	62
3592	62
3690	62
3722	62
373	62
3822	62
3824	62
385	62
3875	62
495	62
508	62
609	62
612	62
638	62
696	62
711	62
734	62
74	62
748	62
765	62
962	62
970	62
1005	60
1012	60
1055	60
1207	60
1214	60
1266	60
1392	60
1439	60
1440	60
1470	60
1556	60
1587	60
1594	60
1611	60
1626	60
1675	60
174	60
1826	60
1841	60
185	60
1935	60
1975	60
2056	60
2160	60
2179	60
2233	60
2324	60
2334	60
2361	60
2379	60
2489	60
261	60
2714	60
2736	60
2814	60
2888	60
2930	60
2948	60
3001	60
3055	60
3082	60
3153	60
3269	60
333	60
3402	60
3428	60
3460	60
347	60
3470	60
3629	60
3640	60
3654	60
3682	60
3761	60
3787	60
3834	60
3877	60
3901	60
3973	60
3993	60
547	60
574	60
762	60
810	60
867	60
874	60
885	60
918	60
967	60
1116	58
1157	58
1180	58
1182	58
1183	58
1335	58
1461	58
1528	58
1588	58
163	58
172	58
1958	58
21	58
2270	58
233	58
2351	58
237	58
2394	58
2432	58
2433	58
2521	58
2534	58
2566	58
2578	58
2643	58
2700	58
2701	58
2984	58
2988	58
3117	58
3131	58
3140	58
3145	58
3193	58
3300	58
3386	58
3471	58
3477	58
3533	58
3539	58
3554	58
3599	58
3603	58
3637	58
3729	58
3746	58
3757	58
3768	58
3772	58
3844	58
3861	58
3925	58
409	58
517	58
545	58
634	58
703	58
820	58
862	58
901	58
949	58
996	58
1035	56
1094	56
1095	56
1105	56
113	56
1130	56
1144	56
1154	56
1165	56
1208	56
1238	56
124	56
1253	56
1346	56
1388	56
1441	56
1479	56
1604	56
1643	56
1707	56
1708	56
1731	56
1814	56
1846	56
1856	56
1909	56
1941	56
1991	56
2022	56
2030	56
2038	56
2049	56
2087	56
2210	56
2241	56
2293	56
2407	56
2444	56
2490	56
2565	56
2581	56
2659	56
2924	56
2980	56
3007	56
3030	56
3049	56
3187	56
3208	56
3217	56
3321	56
3335	56
3413	56
3415	56
3436	56
3485	56
3534	56
3546	56
3566	56
3620	56
3621	56
3671	56
3702	56
3971	56
398	56
430	56
450	56
515	56
541	56
630	56
768	56
771	56
797	56
886	56
942	56
994	56
1019	54
1175	54
1227	54
1237	54
1248	54
1315	54
1352	54
1429	54
1476	54
1543	54
1563	54
1635	54
1638	54
1660	54
1888	54
1986	54
2014	54
2253	54
2254	54
2288	54
2312	54
2356	54
2467	54
2494	54
2515	54
2548	54
2573	54
2579	54
2631	54
2660	54
2716	54
2740	54
2785	54
2804	54
2833	54
2856	54
2866	54
2885	54
2900	54
30	54
3036	54
3133	54
3137	54
3237	54
331	54
3316	54
3324	54
3377	54
3410	54
3427	54
3469	54
3500	54
3585	54
3684	54
3707	54
377	54
3813	54
3873	54
3882	54
3907	54
3939	54
3963	54
3964	54
404	54
471	54
575	54
603	54
774	54
872	54
91	54
93	54
957	54
969	54
1043	52
1059	52
1062	52
1100	52
112	52
1123	52
1124	52
1172	52
118	52
1216	52
1247	52
1302	52
1341	52
1477	52
1571	52
1575	52
1641	52
1714	52
1775	52
1807	52
181	52
1830	52
1864	52
1872	52
1884	52
1977	52
2028	52
2111	52
212	52
2228	52
2283	52
229	52
2302	52
2329	52
2371	52
2378	52
2439	52
2480	52
2537	52
256	52
26	52
2619	52
266	52
2763	52
2822	52
2950	52
3039	52
3103	52
321	52
3256	52
3270	52
33	52
3465	52
3504	52
3541	52
3705	52
3743	52
3807	52
3879	52
3885	52
3946	52
3951	52
452	52
657	52
687	52
707	52
726	52
882	52
902	52
929	52
1006	50
1040	50
1054	50
125	50
1258	50
1329	50
1368	50
1402	50
1426	50
1432	50
1467	50
1486	50
1499	50
1554	50
1559	50
1573	50
162	50
1690	50
1767	50
1853	50
1893	50
1910	50
1913	50
1930	50
195	50
1964	50
2058	50
2078	50
2235	50
2287	50
2300	50
2353	50
2448	50
2472	50
2474	50
2524	50
2539	50
2563	50
2589	50
2647	50
2723	50
2759	50
2938	50
3064	50
3151	50
3180	50
3190	50
3238	50
3252	50
330	50
3304	50
332	50
342	50
3482	50
3488	50
3550	50
3667	50
3708	50
3730	50
3805	50
3878	50
3883	50
3940	50
460	50
488	50
554	50
56	50
791	50
995	50
1137	48
1160	48
1396	48
1409	48
1566	48
1577	48
1593	48
1629	48
1669	48
1696	48
1759	48
2035	48
2140	48
22	48
2383	48
24	48
2438	48
2449	48
2481	48
2570	48
2597	48
2615	48
2635	48
2677	48
2693	48
2801	48
2844	48
2897	48
292	48
2972	48
3109	48
3200	48
3260	48
327	48
3323	48
3390	48
3457	48
3518	48
3602	48
369	48
3713	48
3912	48
420	48
43	48
482	48
714	48
813	48
826	48
829	48
853	48
855	48
87	48
947	48
103	46
1033	46
1042	46
1076	46
1101	46
117	46
1171	46
1282	46
1307	46
1339	46
1401	46
1416	46
1537	46
154	46
1555	46
1592	46
1656	46
1689	46
1697	46
1756	46
1760	46
1795	46
18	46
1887	46
2075	46
2093	46
2153	46
2248	46
2306	46
2326	46
2538	46
2742	46
284	46
2855	46
2902	46
2934	46
3125	46
3154	46
3271	46
3284	46
3291	46
3414	46
3453	46
3530	46
3532	46
3559	46
3638	46
3699	46
3727	46
375	46
378	46
3829	46
3913	46
437	46
44	46
514	46
521	46
537	46
663	46
688	46
739	46
749	46
866	46
1058	44
1152	44
1158	44
135	44
1460	44
1507	44
155	44
1652	44
1679	44
1751	44
1785	44
1819	44
1953	44
2128	44
2211	44
2238	44
2509	44
2558	44
2683	44
2741	44
2756	44
2768	44
2820	44
2836	44
2922	44
3024	44
3051	44
3052	44
3123	44
3520	44
3522	44
3677	44
368	44
3751	44
3763	44
3801	44
3857	44
423	44
47	44
473	44
55	44
555	44
576	44
629	44
645	44
646	44
65	44
716	44
717	44
721	44
775	44
784	44
85	44
894	44
896	44
955	44
10	42
1003	42
1122	42
1199	42
1243	42
1371	42
1381	42
139	42
164	42
1645	42
1733	42
1735	42
1881	42
1896	42
204	42
213	42
2139	42
217	42
2192	42
2209	42
222	42
2323	42
2386	42
2396	42
2546	42
2577	42
2604	42
2656	42
2712	42
2762	42
281	42
2945	42
2954	42
299	42
3029	42
312	42
3150	42
3194	42
3308	42
338	42
3393	42
3419	42
3442	42
353	42
3556	42
357	42
366	42
3693	42
3715	42
3832	42
4000	42
49	42
512	42
579	42
641	42
682	42
758	42
946	42
974	42
993	42
1010	40
1090	40
1114	40
1146	40
1151	40
1196	40
1360	40
1363	40
1364	40
148	40
150	40
16	40
1610	40
1650	40
1705	40
1721	40
1729	40
1740	40
1905	40
1906	40
1961	40
1967	40
2122	40
2310	40
2395	40
246	40
2477	40
2554	40
2639	40
2840	40
2863	40
2914	40
293	40
294	40
2960	40
2970	40
3090	40
3093	40
3205	40
3259	40
334	40
3388	40
3558	40
3574	40
3711	40
372	40
379	40
3865	40
3869	40
388	40
3884	40
3886	40
451	40
474	40
487	40
565	40
654	40
669	40
674	40
751	40
782	40
812	40
828	40
848	40
850	40
877	40
880	40
107	38
1078	38
1088	38
1167	38
1272	38
1296	38
1316	38
1345	38
1355	38
1389	38
1456	38
156	38
1570	38
1677	38
1686	38
1842	38
1849	38
1925	38
1960	38
1968	38
207	38
223	38
225	38
2389	38
2511	38
2532	38
2661	38
2667	38
2717	38
2738	38
2857	38
2918	38
2994	38
3060	38
3155	38
3160	38
3171	38
3258	38
3293	38
3295	38
3306	38
3462	38
3561	38
3593	38
3630	38
3731	38
493	38
584	38
618	38
776	38
793	38
801	38
803	38
904	38
960	38
989	38
1026	36
1031	36
1147	36
1177	36
123	36
1276	36
1321	36
1447	36
1493	36
1600	36
1640	36
1683	36
1694	36
1719	36
1727	36
1813	36
1873	36
1892	36
1907	36
1933	36
20	36
2029	36
2050	36
2061	36
2077	36
2084	36
2102	36
2125	36
2258	36
2338	36
2384	36
2393	36
2408	36
2427	36
2607	36
2630	36
2642	36
2663	36
2715	36
2724	36
2732	36
2794	36
2818	36
2861	36
2975	36
3033	36
3098	36
3115	36
3216	36
3234	36
3313	36
3378	36
3401	36
3440	36
3478	36
350	36
3567	36
3572	36
3584	36
3717	36
3760	36
3856	36
3867	36
3927	36
3983	36
429	36
449	36
496	36
519	36
527	36
544	36
585	36
66	36
814	36
878	36
1159	34
1400	34
1421	34
1513	34
1545	34
1654	34
1817	34
1844	34
1851	34
1949	34
1978	34
2044	34
2100	34
2185	34
2246	34
2483	34
2530	34
2593	34
2609	34
2612	34
2646	34
2851	34
286	34
2941	34
297	34
3004	34
3018	34
3148	34
32	34
3213	34
3309	34
3416	34
344	34
3484	34
3526	34
3540	34
3706	34
3735	34
374	34
3745	34
3929	34
483	34
593	34
621	34
665	34
781	34
851	34
869	34
921	34
924	34
94	34
950	34
964	34
978	34
101	32
1305	32
1314	32
142	32
1485	32
1637	32
2067	32
2079	32
2143	32
2189	32
2193	32
240	32
2429	32
2503	32
2571	32
269	32
2734	32
2784	32
2805	32
308	32
3102	32
3168	32
3192	32
3286	32
3307	32
3421	32
3480	32
3732	32
3762	32
3803	32
3876	32
3894	32
3972	32
3977	32
435	32
448	32
505	32
560	32
561	32
67	32
75	32
755	32
761	32
97	32
981	32
1024	30
1132	30
1203	30
1261	30
1325	30
1331	30
1446	30
1469	30
1525	30
1565	30
1606	30
1613	30
1632	30
1673	30
1861	30
1863	30
1879	30
1914	30
1929	30
1979	30
2043	30
2073	30
2096	30
2105	30
2234	30
2416	30
2434	30
2437	30
2453	30
2478	30
2495	30
2506	30
2549	30
2555	30
259	30
2664	30
2680	30
2880	30
2962	30
3026	30
3186	30
3220	30
3227	30
3247	30
3278	30
3380	30
3481	30
3495	30
3692	30
3710	30
3800	30
3937	30
3947	30
3994	30
491	30
50	30
52	30
600	30
640	30
725	30
735	30
757	30
870	30
1153	28
121	28
1252	28
1292	28
1293	28
1312	28
1338	28
1492	28
1501	28
1523	28
1657	28
1664	28
1769	28
177	28
1797	28
1804	28
1805	28
182	28
1833	28
1838	28
1886	28
1912	28
1951	28
2135	28
2159	28
2165	28
2190	28
2260	28
2281	28
2337	28
2364	28
2412	28
2465	28
2535	28
2602	28
2673	28
2786	28
2789	28
2894	28
29	28
2919	28
2981	28
3011	28
